city,scenario,rf_rmse,xgb_rmse,rf_error_pct,xgb_error_pct,samples
jaipur,noisy,0.022699149386274323,0.09148240015717445,0.08815819712241815,0.3552962857350419,8772
jaipur,sparse,0.026529378701847083,0.08882431604926902,0.10530512969054674,0.352577277680127,6142
jaipur,rural,0.026157763282409093,0.09166032214314068,0.10164626051867552,0.3561821736514057,4384
chennai,noisy,0.02040336764162165,0.04096278223078115,0.07063771667055914,0.14181567749400006,8772
chennai,sparse,0.02241623316656822,0.036426675026618754,0.07904104152032014,0.12844273664677305,6142
chennai,rural,0.022218067729062266,0.0389957706956691,0.07690375645441588,0.13497669054313194,4384
delhi,noisy,0.022086668119347282,0.11647467776395296,0.0847977952099531,0.4471836050056447,8772
delhi,sparse,0.024742493161425093,0.13834988091518136,0.09711745944255804,0.5430410290912242,6142
delhi,rural,0.025064857821085206,0.13408167168898041,0.09619715339738574,0.5145959826028775,4384
leh,noisy,0.03224942057537125,0.28948541327732374,-1.5006789715316267,-13.47077449826154,8772
leh,sparse,0.04752390525550475,0.3636337833830577,-1.7800690948093798,-13.620371813905443,6142
leh,rural,0.03612354670526427,0.3533547244128754,-1.6925998438801608,-16.556739465684608,4384
