city,scenario,samples,rf_rmse,xgb_rmse,rf_mae,xgb_mae,rf_r2,xgb_r2,rf_error_pct,xgb_error_pct,target_mean,target_std
jaipur,noisy,8772,0.022699149386274323,0.09148240015717445,0.017673830680537832,0.055223961118429164,0.9999934950573747,0.9998943427251462,0.08815819712241815,0.3552962857350419,25.748200538577088,8.90046309641924
jaipur,sparse,6142,0.026529378701847083,0.08882431604926902,0.020728190926823282,0.05541885308868934,0.9999907761263017,0.9998965994299011,0.10530512969054674,0.352577277680127,25.19286456396495,8.735861958629272
jaipur,rural,4384,0.026157763282409093,0.09166032214314068,0.020386965590408108,0.054975651980465834,0.9999910450636614,0.9998900427041697,0.10164626051867552,0.3561821736514057,25.734112744465513,8.742162829459739
chennai,noisy,8772,0.02040336764162165,0.04096278223078115,0.01577630615630336,0.02972649584835894,0.9999739485071681,0.9998949955273907,0.07063771667055914,0.14181567749400006,28.884523174466516,3.9977009525129703
chennai,sparse,6142,0.02241623316656822,0.036426675026618754,0.017274756568451195,0.027912432300239102,0.9999623947045582,0.9999006969021599,0.07904104152032014,0.12844273664677305,28.36024517820325,3.655724760091844
chennai,rural,4384,0.022218067729062266,0.0389957706956691,0.017265359911230942,0.02825953480891561,0.9999626335530293,0.9998848923340599,0.07690375645441588,0.13497669054313194,28.890744423169835,3.635087937877701
delhi,noisy,8772,0.022086668119347282,0.11647467776395296,0.016890443363300495,0.06253028192894552,0.9999946600569011,0.9998514956231428,0.0847977952099531,0.4471836050056447,26.046276397472738,9.558431820800488
delhi,sparse,6142,0.024742493161425093,0.13834988091518136,0.019433084591638613,0.06600841187447799,0.9999931022307553,0.9997843351721449,0.09711745944255804,0.5430410290912242,25.47687439873724,9.421596169757624
delhi,rural,4384,0.025064857821085206,0.13408167168898041,0.019761330753004236,0.06735876146953908,0.9999929545118502,0.9997983865831901,0.09619715339738574,0.5145959826028775,26.055716760706527,9.444070892361307
leh,noisy,8772,0.03224942057537125,0.28948541327732374,0.020869048062832657,0.15103464391506233,0.9999913179580421,0.9993004296111484,-1.5006789715316267,-13.47077449826154,-2.1489886369538964,10.945503190813618
leh,sparse,6142,0.04752390525550475,0.3636337833830577,0.027287846387991824,0.17341639496037048,0.9999803886447728,0.9988518151489362,-1.7800690948093798,-13.620371813905443,-2.6697786841018036,10.73232153929735
leh,rural,4384,0.03612354670526427,0.3533547244128754,0.026388395299694244,0.17216088443884683,0.9999887964854784,0.9989279986848857,-1.6925998438801608,-16.556739465684608,-2.134204775917602,10.793512047716744
